id,target
100182,0.9858001217388974
7858,1.0035044504394435
86978,1.008080795126677
92932,0.9125925347002273
42379,0.985527906951944
32790,0.824094775192652
85044,0.9037224361295628
61513,0.9138823324778365
36039,0.9829989545578464
34533,0.8975246447438252
27434,0.9777187822004407
101178,0.6876977532396857
106608,0.9889663659521304
76216,0.8009524973448592
33098,1.0092919763158825
83518,0.987962427602433
26864,0.9681420369213107
82688,0.8331223779838659
5610,0.9231292373269184
97764,0.852946900024417
39758,0.9795036376253918
83310,0.8036558754838872
87323,0.9460934194357371
73267,0.8447594902328639
29494,0.5932491726205527
29724,1.0048840617681627
89564,0.9882027730761571
105783,0.8641320771500354
19559,0.8903922012039764
97057,0.9789748418113291
44231,0.9850768930322609
107442,0.911657034981836
112433,1.0036154855227366
87627,1.0040952061642763
100090,0.9376777336553666
55707,0.9655587883326078
110511,0.8592229539864107
78660,1.0181472594812426
59622,0.9411488831448835
44205,0.7205657208529672
80697,0.9786483859057853
105198,0.9807664431643595
56539,0.9684874343716601
73160,0.8311223780731645
99829,0.9889949851640623
58627,0.9699544859771763
7970,0.9669262945664698
45030,0.9306454373159347
10894,0.9773939206713678
35370,0.9178046185383337
47551,0.9310051180780192
31426,0.8848094523048857
20610,0.996535887891639
27605,0.9940249686577687
61195,1.0034532628844488
20766,0.8858206930788874
19239,1.0191867908140395
51572,0.9981960504959844
61114,0.6835746615458227
8494,0.9497520731917959
19011,0.9887301970636848
26994,0.9486798817191193
104097,0.9845554958681255
101935,0.9777420044637957
60720,0.8457612965260992
100007,0.8893955595637486
968,0.9850765454360264
69165,0.9375050992382654
11739,1.0115055496889163
107267,0.9784228659424734
12830,0.9754794463291958
94916,0.984406138289792
102493,1.0001402267052306
103113,0.9460797174463167
7202,1.0030667309593895
86380,0.9628280216570495
55923,0.8306650033069722
63343,0.9526733032118706
102214,0.9586670182222328
86666,0.9746827970937986
56445,0.8676689839517095
103737,0.9561551236092534
21524,0.9973452904137368
55244,0.968985856130729
36199,0.8911374282919908
10562,0.9928657330534598
68219,0.4339752063228808
72775,0.9264371322939411
1249,0.9863515302889816
90258,0.9822779512070703
37916,1.0183499100969797
78094,0.9365053480633634
90009,0.9757433359220897
71672,0.9928348477621363
50964,0.956326943728854
89683,0.991201897741611
6840,0.9839109127326076
52689,1.01101471509784
30782,0.9862025939183781
86345,0.8714141731475138
10117,0.8466784224224249
73983,1.0073696953306737
59604,1.0127634523045685
24846,0.9939487896029426
10945,0.9638829849149424
25189,0.905817217885371
98468,0.9841375935200283
112036,0.8430258543318452
34554,0.9983253763510049
62197,0.8317596515460544
4603,0.9792707017786064
24672,0.945762450596856
98922,0.9680713006783321
1505,0.9809698807106031
88952,0.2942463680931695
46412,0.9264263759720777
25658,0.9786326986603449
97117,0.9982279917438994
35027,1.0121529824883702
189,0.9549780240069055
18331,0.8035698847190957
25617,0.9746444238547198
13809,1.008001622596442
34112,0.9202416597150282
61163,0.9757841191517826
85282,0.9771462101784003
25526,0.9679983067905695
100057,0.9535221566420091
101077,0.8878822595583742
59676,0.9770508081659344
78675,0.9303124884313618
63560,0.9795880349218429
109193,0.7678913012280049
65267,0.9598177142575857
63400,1.0121426559249507
46084,0.9722904469645641
82654,0.906061868013154
32178,0.9807622815909838
27186,0.9166991873063175
93438,0.9739139649968607
3179,0.9300473805578591
106913,0.88427205316437
67038,1.002885517310144
108909,0.9424024985155803
93786,0.905423426508154
48678,0.9133397720295342
28667,0.9692854674354052
45028,0.9961542778207502
63522,0.7486340958173514
38396,1.0176771095760309
76251,0.9359212380761086
111991,0.9767932249552658
72825,0.9509924778665315
100550,0.968186758803224
69125,1.0081144283716412
72974,0.8975613478315871
87755,0.9537781450590721
71146,1.012036403839737
92434,0.9639167297874316
50412,0.9919523425764467
52520,0.9992746727085695
41168,0.9726218517049645
5498,0.984075117311118
108128,0.9800166011907052
99538,0.9476646473997548
33452,1.012882906892262
22000,0.892100984412977
91940,0.9887234447864621
111407,0.9430550660082346
7939,0.975656612131683
17031,0.9511822749482022
54036,0.9660934598021527
45845,1.0056751850490109
9984,0.8903551283523505
59805,0.9161737985144534
18984,0.9141813141950266
59147,0.9493669576065038
98216,0.8538147836933128
78717,1.0122691800302448
24752,0.9230780279711972
59630,0.9868105935249218
54527,0.9474310334259499
87289,0.9626938722503091
7008,1.0050286619754623
60090,0.8847945394260712
51907,0.9884673767328422
54654,0.9328121869560952
109824,0.9664953975993384
27969,0.9055718023617274
67618,0.9884273805669359
75936,0.9189322487896447
48638,0.9341317289728757
43120,0.9461068046090944
76337,0.8763709711700116
37410,0.80017495632611
79302,0.9670286820383751
42649,0.9873369160038763
64199,0.9840264657792339
88013,0.9791950678842873
95684,0.9514220460109684
14757,0.9885476439876975
91739,0.8203768798119597
97751,0.9870765743131322
50031,0.9802846965089884
21147,0.9959642454273236
114053,0.6826168600129492
10934,0.9807731582351735
52971,0.6990182113586485
96692,1.027336405947299
103548,0.9891744063469261
63185,0.9704564270977727
12754,0.9590770177936498
53775,0.9973886967416803
79795,0.9853473361158969
20164,0.9695870230738457
107908,0.9473610046781893
38545,1.0107005710949295
28854,0.8599815335987913
76440,0.9945168069435688
14593,1.0174387050776055
47120,0.9305333293693394
13591,0.9718841280200259
49235,0.8093359091407244
8832,0.8649309649928796
52838,0.9863693356640901
48464,1.003676638573733
49345,0.950706830458163
54524,0.8407306043273017
89910,0.9965643958817942
4000,0.9846764511455213
113699,0.9701825727584961
40637,0.97283779415379
48225,0.8611882222634328
55658,0.9844484984015338
50637,0.9432253508582491
77667,0.9758455436457325
98420,0.9755943482770988
98267,1.0046643522204874
13326,0.9167022052178488
5769,0.9821911300474326
4934,0.6795686790596918
42936,0.9772761943357295
43061,0.9646514348986202
86573,0.8547918925345712
99733,0.9608247198493736
85453,0.9717275258364388
104393,1.0143884151757163
68406,0.8924672613362965
23146,0.8666925985120137
76111,0.9818231165023406
70617,0.9946946638880583
63776,0.7222899398364682
87794,0.9292497020876915
112031,0.9808029149803872
77420,0.9204240975029627
108454,0.9290770872697394
111656,0.9376085805953309
11171,0.25119313301575374
2525,0.7732602155758315
21162,0.9575150226127604
54933,0.8768574797448991
2016,0.895859179714023
42737,0.9789943252863829
97034,0.9598856191834955
100009,0.9710613990330295
38428,1.0227111107765694
61734,0.9093129202893131
85991,0.9996184168759399
81094,0.9714258857612244
31873,0.9932765772316507
23247,0.9960288499346248
105388,0.9840169603061923
97110,0.9745951190892725
8368,0.8797557399439917
73987,0.9677790935825037
100328,0.8922913702891613
70480,0.964311891279678
92412,0.9874911357259286
99132,0.6757921372165114
13793,0.9824834002573937
16551,0.987006822475518
55953,0.991535241263918
6843,0.9945481969198084
25742,0.896899357327225
107921,0.8860705283528354
112216,1.0165394375055747
68125,1.0033877496759587
84479,0.974998266894687
107566,1.015563770326505
24079,0.9857750610534275
87653,0.9748068629678386
96834,0.97451446146313
81248,0.9641486373817116
79458,1.010927076097083
37288,1.006580159107596
67475,0.6353185780008097
95336,1.01217429928559
54213,1.0035456223099928
19028,0.4350105631665073
37041,1.0014181276138352
40018,0.9314761830902718
70901,0.9841797559109295
63648,0.8857797399324028
49143,0.8911582351040899
105804,0.871301395725741
52191,0.9970435404237143
82452,0.972160175582296
60425,0.9901241315349978
59366,0.9929217119246623
113668,0.8595367259537241
101156,1.0124748305686246
41304,0.9859787458173344
36921,0.9753162952860421
98179,0.8366846611509651
40461,0.97803466798754
61265,0.9773110424057094
42988,0.9398517062860989
10232,0.9915421815818632
44295,0.880224736780697
11172,0.8696357156118211
2659,0.9714671565478135
31985,0.9035877183967749
6065,0.9081451647554424
19828,1.0135979632167178
60221,0.9843656334735478
79137,0.9249484271578368
5568,0.9011360180590273
69693,0.8942461969277531
61871,0.9784889266357766
63512,0.996106610842002
88908,0.9029916109923057
16347,1.0106651434664649
17718,1.001642984482249
3165,1.0097515749471278
74315,0.9975988912593969
3859,0.9103022637399398
74135,0.993940076831457
27911,0.9874784909308474
31085,0.9334358552744391
37138,0.878587765001015
43738,0.8462524978643877
36272,0.9846801446981246
27271,0.9849059865151553
53371,0.9812596613269697
66195,0.9978014367913453
4981,0.9877379278897962
92037,0.8200180800540942
109440,0.8969493813058023
105947,1.0118429991850384
38200,0.9891820647844227
35104,0.9961904899814016
3808,0.9963666451102995
48805,0.9759236622568181
3255,0.963966948141632
66301,0.9749726839346842
51690,1.0123610288941265
2001,1.0213131815964829
4600,0.9449970917044652
110974,0.9544521390402885
26022,0.986248159808568
36918,0.996110507723877
17405,0.830751719488628
35088,0.8871284954023047
48072,0.9329154029295523
54339,0.9766085768194088
67003,0.9169595000504316
24468,0.9982124835920594
59392,0.9834101709205818
60673,0.8399998605274099
18412,0.8645989837323889
15458,0.7139947299187064
2509,0.9900380192693703
27182,0.9815225635473226
76907,0.8272029736489799
67511,0.8242513572908265
53545,0.986354927948085
51149,0.9319329391135369
24437,0.9025067123625554
102499,0.9826963040053123
51673,0.9254071986157086
2449,0.8770369518248486
80856,0.9019280942023933
43821,0.9910484936878028
34456,0.9834787151341935
92410,0.781054901718548
90143,0.9878179391995907
38224,0.8797108386986139
75747,0.9152983076842354
82434,0.970074636004238
45174,0.9766151067851254
86088,0.9766770694719575
76465,0.8742149071222443
111765,0.8501224358974433
23118,0.9885192774984084
10870,1.0014503845152625
20658,0.8613421431116919
110356,0.9154235996798761
69519,1.0033397457161932
39971,0.37709228632430225
9887,1.0055571301847692
92224,0.839848320787187
41090,0.9728478856490774
101356,0.9650497713914348
102343,0.9906952091527685
42129,0.9662116548511399
91351,0.8603471181146887
46500,0.9474410641263873
108829,0.6129833828920539
70895,0.9669344978497456
46127,0.9280077189159961
25889,1.0053955689454774
32090,0.9040206306305478
71515,0.9784621247088658
5633,1.0029820241862986
74350,0.88693596346344
64593,0.8244071860895374
61298,0.9268482791286203
88331,0.9095901723064124
71444,0.9474593962192621
37971,0.735593622347217
7830,0.8346861363217606
70757,0.9358223664385754
537,0.9525930738604558
46659,0.9767448409901078
104446,0.42847134024484035
49915,0.9347709821136689
27983,0.9817348366309702
82501,0.9506679230479094
44836,0.9769572237581414
43929,0.8845696782924115
69687,0.9756738930877837
41152,1.0152946939074852
94753,0.982723591332249
93297,1.011930441033087
96827,0.9722320407493079
54938,0.9875354241000629
99830,0.8850268302614737
46964,0.9508422030669763
15793,0.913232580856544
27832,0.9677552940852472
65642,0.9548844596843331
35826,0.9507560561141943
56943,0.9754406109922336
103493,0.9607585465782478
28456,0.9413081344229504
76282,0.9173717176583054
90758,0.9742909513669495
27476,0.8907110962461431
5849,0.9061199817836076
96729,0.9742112635820988
83670,0.984164051445461
84394,0.7366360938202199
13340,0.9997762427209835
26424,0.975967417122309
71639,1.0033181022878388
81688,1.0051689695568022
104410,0.8368339033374319
65944,0.9870041256974922
33131,0.9731393383916505
83563,0.643903977578713
5137,0.9615763427611412
101655,0.9863515665500486
8183,1.0172123158777815
62049,0.9501357238051931
112965,0.8480064536565628
68056,0.9761678734232646
25360,0.9329023751586725
10833,0.8660765570057762
84431,0.8679107398002728
8965,0.9701971939440455
61156,0.9847780049570964
18925,0.9821189308120104
14259,0.26027760063885097
29099,0.9784066908046292
100901,0.9576064140223153
5917,0.8941236535920183
100565,0.8999840654145181
107674,0.975318162937814
82348,0.9124114843085707
72690,0.9769424167170335
15410,0.9148056384937782
110202,0.9476249150799596
23422,0.9948785183720048
23598,0.9860232320414504
58419,0.8958188471561996
48564,0.9483552926270953
87639,0.9418551396761359
38572,0.9895632516290327
107940,1.0022169225687243
22148,0.8879342151425718
57540,0.9580295446383822
27188,0.9998949209507444
43942,0.9880024246479415
10605,0.7378678047318985
91119,0.9906160243506399
97582,0.9581132626750986
66223,0.9308802969333492
100889,0.9888989180205243
21218,0.8348268179852916
48867,0.5317370580611858
1068,0.935999618283013
46899,1.010684777327672
110246,0.4955021013205325
108512,0.9448645852468118
85754,0.7732203030345381
38787,0.8090969631580087
54301,0.9784652033692858
102868,0.967243191703087
75063,1.0190795360932796
13603,0.9781626060127273
3374,0.9749024067830874
31583,0.9868695650063941
35614,0.9947127249407011
24148,0.9994249430623796
58641,0.8976290093133272
89005,0.9725833886830095
13335,0.9700914176801305
37835,0.8412008901215238
85440,0.9907010592557342
95447,0.9428065169892648
61518,0.9958067353701487
22062,0.9880780129853264
79389,0.9851859346920833
38965,0.7915687658997363
96219,0.9865696092469847
19740,0.8576083045212464
34127,1.0074440049488196
48649,0.8522206278259503
48007,0.8788405253562424
113492,0.961319976309607
66557,0.9921726799056358
104299,0.9154276344480223
69285,0.9855361055342264
50345,0.9737317483409278
23990,0.9669280682740791
99472,0.9678470056354485
95918,0.9760530343987099
96067,1.013023383194838
78807,0.9771304756672663
60335,0.8500684538350214
104640,0.9756429411197303
50232,0.9731472937401975
77068,1.0065466371895262
83978,0.9808207975401508
41749,0.8712197387374196
102155,0.8503157046718535
63722,0.8960280984450009
67372,1.0066763502903022
98453,0.963044988119794
73297,0.864466196622196
71448,0.9635024691618597
70574,0.9280783790271592
57376,0.9486538675201288
82375,1.007354307367219
27105,0.9801787469908767
86935,0.891264753763668
97803,0.9861862268433654
113604,0.993614812026447
112708,0.9482746443448242
112030,0.95795315797249
35019,0.9877073735308812
78636,1.0094518309811917
65261,0.9767726100801575
39845,1.0005361067352645
51429,0.9666082568549967
108915,0.7968926869533277
82012,0.9879722735363927
43479,0.8741144230602345
54564,0.9452520897400447
49663,0.9201855963859984
2349,0.9094051550873772
27161,0.9747693828443644
12419,0.8538788892513125
36417,0.9488285292387246
6321,0.875633587786588
104888,0.9770376343375737
37921,0.9592630219106546
109267,0.9962690960810292
51931,0.8184979965323933
8515,0.9025542565407711
46206,0.992103123773127
57797,1.0113980592494585
23413,1.0288833038765581
15346,0.9972969225941952
8621,0.9894059904631192
91508,0.9341408445755306
11394,0.9752246621035461
68013,0.9894520302037044
8803,0.8659419553848693
32111,0.8307038162866256
74452,0.9494471586121271
3635,0.903266275801009
60580,0.9640414925460448
2388,0.9910011541529506
111323,0.9744969159187811
1769,0.9690031959320287
28602,0.8470304048832986
51500,0.9941923588175214
80075,0.9584154082114615
54284,0.9294447888798913
81334,0.9921054127418074
51320,0.8985917349706725
105081,0.9869653575483284
99349,0.9996457294312542
78077,0.62146773346781
4400,0.8590549376207761
69213,0.8285060288246839
54715,0.9746082290516256
3137,0.891813401384784
35217,0.9114826845383419
106968,0.8370911792334645
52655,0.9861241379305774
86785,0.9227823914007764
40528,0.9499273220824804
96826,0.8937480551495227
4534,0.640323403376506
13039,0.7118342617835083
77033,0.9014173798524432
105442,0.9349687005054825
96327,0.9799486060387537
82439,1.00796157432368
20417,0.9848231599360595
106352,0.9958814212560902
13110,0.9894757738510727
20502,0.7735359808139997
1875,0.9987023344548653
92549,0.9754037123434607
66500,0.9533321590846136
87340,0.973891219191934
18864,0.9716460061308716
68495,0.9553856087711878
79367,1.0209282991058224
86403,0.9566619510935084
62251,0.9938886483513976
79224,0.950908316510283
61926,0.8309861833533851
52549,0.9628749151663278
894,0.9594793806117572
86231,0.9503281995536277
66615,0.9563220266535168
10866,0.9075069802665432
70613,0.09180017869551449
106184,0.9384968903872846
16576,0.9766550207089537
94746,0.4881236304676193
108151,0.9771677726987598
68693,0.9994720699227848
97345,0.9838358709291413
101878,0.9945785100805367
5400,0.916134429045492
40420,1.0018402463904756
99641,0.6255219614603362
100715,0.9335179669173463
3866,0.9660750655552732
112233,0.9719448904618133
93485,0.8919686189516121
103744,1.0055076087585029
101603,0.623557253908821
19339,0.9403647403668742
44668,0.9873823139147042
77603,0.9383338843761031
47592,0.9728632588213415
111202,0.878483735322316
80748,0.9932367456026583
87121,0.8447000579003117
48245,0.9868934171313022
81899,0.9749727346379657
77686,0.9691609676253741
11268,0.9113509189120137
44151,0.6200018595395136
45250,0.7459068440980268
15201,0.8581369322505239
4991,1.0128654616574444
17375,0.8853812771124581
25407,0.9114199597240678
109529,0.9795796354057309
17449,0.9634764569564389
31599,0.9399349201862712
73084,1.0080274029434158
78281,0.9854567673278645
98835,0.9868868433447915
101661,0.9365443596009904
82072,0.8967770085348619
28407,0.9618414538016076
64177,0.9695722244807854
49656,0.835809048776273
32494,0.940735994324136
59349,0.9107389669311381
26497,0.9320727179474417
11531,0.9325730161593064
20399,0.913407106265069
45750,0.9996279732450795
38388,0.8360198231083764
110912,0.7662217599210948
72481,0.9815557189809851
106387,0.5358353391462387
84138,0.9798466606611562
103811,0.9728903162510356
108212,0.8407952356745803
91381,0.8958622039089192
34739,0.9608903287973725
27592,0.965014877014152
87819,0.9884300296572981
13239,0.43084443499669334
62616,0.9099306817674062
67453,1.0029704767863166
69396,0.9574206891311086
29096,0.9649942497855939
24558,1.0049851683025395
9968,0.7641596146137246
91078,0.9875658368110329
111491,0.9707200526379474
48720,0.9830089189383457
17885,1.0015473923843459
22989,0.9983278227380055
5907,0.9511576307581286
91330,0.9880777110029051
56329,0.8900883462938829
13997,0.9832646845475885
107354,0.8696928195077582
32755,0.9657825917852989
11956,1.019613466902726
57480,0.8870625868228146
84284,0.9400830378353753
14903,0.7952439585071609
103436,0.9852382335672552
84923,1.0094273763440107
9146,0.9904616494500367
29675,0.9386225936430819
113414,0.976586835154297
24979,0.9599341196854709
96188,0.9794973262563929
113513,0.9557294125550406
37242,0.9555026951779908
87176,0.9693744571692768
99614,0.9676222138492321
30924,0.9762343100276425
63831,0.800324240346459
16784,0.9896582399783682
77960,0.9651869126259065
17589,0.9922093645781551
49177,0.9807483565396424
56690,1.027212991447044
11967,0.9853968370477446
33265,0.6901818765846137
75319,0.9333331194773891
67572,0.8818658346233867
32618,0.980201321982225
92973,0.6205513529820728
107664,0.9901153147234787
44436,0.9918209432616614
87360,0.9602645115704789
4134,0.955602004874823
110501,0.9712881132277076
79852,1.0121187523931496
35143,0.8356081088948173
43381,0.9380230253454407
34504,0.4618201306265952
4996,0.9996316831571548
110178,0.9345010351950194
75422,0.940855131119914
13852,0.9275915101070424
84652,0.9742377405084959
57381,0.9979561543523943
104586,0.9834355403622617
94157,0.9856292503606312
64325,1.0021347340741436
21843,0.9489067959432553
56065,0.9989659229422188
4595,0.8591663437505375
103282,0.9890340697027362
42312,0.9824481935144256
88911,0.9874286143683904
62035,0.9759472696334015
35353,0.9152625244457404
46772,0.8794813970234365
41194,1.0052907360248646
21,0.983100452642276
9424,0.9893961549834671
3901,0.9780270868677867
83322,0.5176738555839364
37263,0.9625205082869606
32975,0.914738671422878
94429,0.9754191858519725
76375,0.94832753718849
53015,0.9017453195669454
44652,0.9621341645260664
99322,0.8652969146139746
66302,0.9006347191951676
50849,1.0008699877182679
20990,0.8770011816302379
26282,0.9991523724523184
5893,0.9718447609562411
62714,0.9832424104973292
86724,0.9657784600086217
87110,0.9311007952431929
12966,1.0129381665385324
63844,0.9699266626297813
22089,0.8870667406551185
35873,0.9270943776005751
80657,0.9116243112957179
55139,0.994147011602557
92342,0.9718757276289836
16258,0.980306301347035
75103,0.7820964612753443
80376,1.0020710735489473
21332,0.9917966147221975
24490,0.875794919652094
65971,0.793656514056682
72893,0.8717845614729356
19435,0.9900637850913157
56456,0.7249177947751839
4151,0.9947724376385985
112376,0.9497352748108305
103337,0.9814390237446489
75955,0.9831035111954627
107528,0.9498042532607549
56050,0.9875887604041402
66396,0.9979941241178629
31680,0.9944802827063697
23048,0.9855150742839847
34097,0.9832675931830224
15222,1.0017055067616418
98919,0.7061341371582301
10570,1.0188147237784158
74064,0.9833670160602246
15945,0.9582141537284166
103891,0.9563451354085757
25370,1.0002728952509727
106491,0.8871494707746663
53512,0.7622712600943338
89022,0.9909299459135532
10154,1.0083931096323404
39995,0.9323480336887613
19136,0.9553575561462004
27522,0.9549509395962659
9841,1.0014172443597928
70355,0.9838213806794371
99994,0.9216658835629659
87964,0.8384193460396254
91261,0.9961392237828512
20275,0.7857575386178226
84726,0.7190848673960915
25999,1.0022363299661947
66138,0.9786863043366587
68393,0.9030828021519888
44520,0.8527677462717094
102044,0.9729515132925641
19865,0.990567997247215
82198,0.9867654796835623
76683,0.8846624600443427
44346,0.9960802159255806
50505,0.9944542473957121
23713,0.9998787442905908
98266,0.987211155072135
113539,0.9782019775120361
92778,0.9748638018315532
16739,0.9123121655066875
111921,0.8800621460583535
89384,0.9888402401999237
24985,0.9472836286698829
106248,0.9857971478365712
110008,0.8058328034498885
83718,1.0004340829035705
71785,0.5270092774322315
80903,0.8604287978834648
49063,0.8894297569494789
70028,0.9602090869800683
9849,0.9887017819942052
112785,0.9840868737324335
103155,0.9936660796418977
3966,0.9714602071526919
102139,0.9453764666441025
66627,0.9904156460055269
107374,0.9019220923492384
3285,1.0203072774811837
108715,0.9925631108945545
30973,0.9908667454156124
42372,0.9823592555718008
65544,0.9695748169980938
65128,0.9803095670185762
3940,0.9545952054102074
95410,0.8581001176259981
23561,1.008339650811621
52137,0.9830651401552473
72356,0.9761382257150402
59481,0.9833566615618636
44318,0.9164689718972987
48048,1.0123261839244115
25321,0.9995444364497317
57896,0.9340181644026835
67107,0.9768464075355148
43650,0.8100141643046292
113155,0.8907704206871543
34326,0.9599592996200563
38985,0.9540289775645263
73836,0.9852375902441324
42895,0.8416177876552418
21080,0.9420377855039312
96580,0.8764261337810666
14795,0.8504288508301663
103480,0.8811498237571236
77882,0.586284362697878
9516,0.9989804833518541
11054,0.9081891257506527
39796,0.9719273981593872
79346,0.976510281955175
90380,0.9283653308506814
13417,1.0116291874382313
104735,0.8839383315912528
113738,0.9622991032744999
85642,0.9788112360502161
7698,0.8565712059173762
41091,0.952190091345976
103717,0.9681969442242284
24464,0.9412065780205019
3115,0.9417122231018524
19233,0.9883605062692347
62224,0.7577267264592678
112257,0.9651069054184056
85760,0.9400303440420394
112213,0.97438735819998
55239,1.0087943701949982
2641,0.9725345579239786
18302,1.0061511262594252
42478,0.9191270215273377
108889,0.9004299367227375
21174,1.0060530510509444
95335,0.9286275975355558
71599,0.9770822153175409
59214,0.9641621817423882
108937,0.9701150547419672
58951,0.9935892671218944
36625,0.9175870074793657
40055,0.9675718738684473
82912,0.9615364551401839
3707,0.9940327891118663
93749,0.995983867848274
107445,0.9713279204320919
112839,0.9903807439094869
59300,0.9495547583448989
41534,0.9952925113559772
25386,0.978383668854022
9976,0.9661058820400967
538,0.9838678173833202
105497,0.96981649211261
89754,0.6424224147978244
41910,0.9802384652368374
36041,0.9975184316558021
82379,0.980862195967596
100966,0.9567356786263019
82728,0.8887641125144405
44264,0.9646491138553834
49373,0.9743454799446027
45766,0.8382010842013798
48104,0.9869059255624748
52868,0.4683433901799532
40514,1.0088913558730042
59917,0.9569832949851786
99251,1.022349939588299
92248,0.9773880718351826
33559,0.9912561447624775
54101,0.9355253610904342
113628,0.9538837040094279
98219,0.9950859844749118
1029,0.9913574777673091
86239,0.741015707438418
65540,0.9370851229378445
79985,0.9252943124701929
40574,0.872324774543948
81996,1.0041709207902905
87700,0.8702170666268394
89093,0.7570750883841768
25368,0.8268068138880018
96688,0.954903817870008
103052,0.874204135994237
32683,0.8815821006037687
109061,0.9579975683838917
70678,0.987863582997818
5187,1.0170169742734139
50460,0.9718734623212057
8611,0.9842066552797775
80641,0.9729040527051858
6165,0.9646593837313979
91649,1.0075539854710378
113655,0.8862400442204716
77739,0.9855139600649672
76178,0.9435966826529629
52891,1.006290479070536
43223,0.9828725986244855
11510,0.9009194929623021
106790,0.9121267465662228
70162,0.973716980148172
113301,0.9281596505226304
60943,0.9866191775302973
28909,1.0154541821955938
49386,0.954718049230614
78760,0.8883230072606523
87398,0.9360869626774253
5106,0.9726958412007143
56517,0.9360433383982212
32063,0.8716984742671272
53731,0.920095825824145
66320,0.6266615994228353
113894,0.9765633337949104
86166,0.7864744964514934
111238,0.9465679145050849
49334,0.9906201063459683
83967,0.9591565193524545
94255,0.9147530031021169
81450,0.9653437118481598
51710,0.9955651408052617
30575,0.984448567718271
39256,0.999068472260376
42008,0.9616368761131291
56743,0.5343144145732381
69827,1.006094133417669
105123,0.9826868837944893
96996,0.8066370928171551
15420,0.9893935286734461
32900,0.8915265426441366
90348,0.9794413430260391
28998,0.8917950336730627
85889,0.9069009013400446
103112,0.8769985327904806
93152,0.9077911955542604
85083,0.9626253878901316
49577,0.8701265451044726
17056,0.9778656760091629
82419,1.014312420538804
97080,0.9703247333580514
63741,0.9562383779680736
110888,1.041686159040335
18948,0.8500127094735745
83035,0.8709489398017212
33531,0.9731112610832398
89138,0.942072743778656
65131,0.92363978670706
89868,0.689462025868913
494,0.8741289530717467
855,0.9201489477194471
59069,0.9798953694128407
80553,0.7275150465863796
110344,0.9306749151714655
61253,0.9785376797258856
94137,1.0018937565066857
92686,0.9330662257251845
6879,0.8651234263199186
26791,1.0046466503576745
98484,0.9564778355383048
64484,0.9713747888258766
105112,1.0008087915479607
1270,0.9743125575707268
97866,0.8655401956496256
83269,0.9989367567612497
109912,0.9584924001851718
57646,0.786542900337782
78499,1.001366907630068
47552,0.888249326998821
45073,0.7371032984338335
9909,0.8825878752803007
14348,1.0040424102367496
43047,0.9906374896246746
52341,0.7622809093651348
96325,0.9562250871612115
41641,0.9750911654645478
96666,0.8497225530316364
103284,0.9722120177429936
79801,0.8853149056821117
55698,0.9501672938157633
1524,0.6753221790731274
81219,0.9666449818222382
83657,0.9709190908915346
3590,0.9577274552248944
15556,0.9876685381991308
65455,0.9921984790070155
2782,0.9472162387739083
23498,0.9825951021175285
65724,0.974253614047182
5210,0.9970960207343964
57256,0.941201547647406
29207,1.0215552339502771
12269,0.9673947988470708
20670,0.9853368431460829
30376,1.0004474448780556
45149,0.9643948826039797
90243,0.9727028781164542
64519,0.9419325278873565
16463,0.9758070050151879
44604,0.9751150047302879
29458,0.9261570808393031
31232,0.9690038885477215
48752,1.006666712475706
55401,0.7148519871755035
10667,0.9758627375766515
15342,1.0023360521711382
67882,0.648772417198316
60182,1.0059691543989828
1474,0.8630254302416525
66242,0.9664797248374413
78721,0.9584083612620482
20777,0.9801161703407217
101772,0.9984905943921447
54536,0.8846426786498256
94819,0.9804287387529023
65088,0.8715282325300358
104032,0.9751237584582064
12276,0.8731096540512198
98332,0.8685322907100357
5462,0.9818152772664135
84071,0.9755900870824306
113670,0.9421066948255792
65721,0.8907486559348676
50215,1.008812601246614
22793,1.0129081554693187
20561,0.9673961076560076
64547,0.970654514364238
89120,0.7917224823615108
24953,0.938870739839583
34894,0.7827130137349947
95915,0.7572945183794424
39607,0.9516002986892182
20633,0.9731961559892994
79735,0.9268318428285518
54220,0.970109889548695
103991,0.9869311381822499
108082,1.0050656021815207
81492,0.9773335580706757
103666,1.0197656645002446
29072,0.964586951569931
27226,0.9644059525403037
104651,0.9035201685976233
55768,0.9907838083347222
101354,0.36400457463781066
19824,0.9418088178571082
16039,0.9610930373649254
31780,0.962954391203251
64739,0.963794152481519
68679,0.9876272679694509
1357,0.9663442825003479
113113,0.7543352031418777
96352,0.6325635528176399
99964,0.8922637509554576
113825,1.0069693976268965
68669,0.9701700540725291
35540,0.969412525606284
7717,0.9730697599488849
88630,0.7890675806807934
97832,0.9973623193237664
78897,0.8964420806397086
70681,0.9628322171724051
9185,0.9991335278528979
7578,0.7206347843484409
37638,1.008954984599395
78511,0.9975144587261511
4048,1.0160296066944454
23746,0.955162623076653
104985,0.8519369128474992
38617,0.8595112648891465
78979,0.9507783107794516
6089,0.8684599369656141
84180,0.9627280593696845
18440,0.9121794626259039
39680,0.9593788142811057
8362,0.8405124878576409
59022,0.9569706211994813
66881,0.9645244064669249
64927,1.00306061446366
26800,0.9837002954223664
82048,0.9084718605854896
970,0.9114477558426692
26768,0.9879231244611795
72411,1.0008352305262491
106135,0.9944069839289149
25430,0.9993891180605203
45999,0.6219447064329628
19330,0.9343524256246916
83697,0.9617074872432632
33402,0.8890529793051094
